0,1
Datasets\IAM_Words\words\r06\r06-057\r06-057-03-05.png,vines
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-05-00.png,German
Datasets\IAM_Words\words\k07\k07-125\k07-125-04-07.png,knew
Datasets\IAM_Words\words\e07\e07-003\e07-003-04-01.png,with
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-08.png,been
Datasets\IAM_Words\words\h02\h02-008\h02-008-01-02.png,it
Datasets\IAM_Words\words\f04\f04-068\f04-068-07-01.png,was
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-01-02.png,OF
Datasets\IAM_Words\words\l01\l01-187\l01-187-06-08.png,satisfied
Datasets\IAM_Words\words\k04\k04-115\k04-115-03-04.png,decided
Datasets\IAM_Words\words\m06\m06-019\m06-019-04-04.png,again
Datasets\IAM_Words\words\f03\f03-169\f03-169-01-12.png,will
Datasets\IAM_Words\words\a03\a03-011\a03-011-02-02.png,and
Datasets\IAM_Words\words\g01\g01-022\g01-022-01-05.png,BECAUSE
Datasets\IAM_Words\words\d06\d06-056\d06-056-06-08.png,minds
Datasets\IAM_Words\words\g02\g02-059\g02-059-02-01.png,alternate
Datasets\IAM_Words\words\p03\p03-087\p03-087-07-08.png,","
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-00.png,avert
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-04-02.png,method
Datasets\IAM_Words\words\m02\m02-080\m02-080-02-01.png,came
Datasets\IAM_Words\words\h07\h07-017\h07-017-08-08.png,","
Datasets\IAM_Words\words\e06\e06-033\e06-033-07-06.png,salmon
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-01.png,we
Datasets\IAM_Words\words\b05\b05-058\b05-058-01-02.png,#
Datasets\IAM_Words\words\j04\j04-053\j04-053-01-01.png,be
Datasets\IAM_Words\words\b04\b04-010\b04-010-09-01.png,been
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-00.png,the
Datasets\IAM_Words\words\e04\e04-083\e04-083-00-01.png,edges
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-01.png,","
Datasets\IAM_Words\words\a04\a04-099\a04-099-03-02.png,retaliation
Datasets\IAM_Words\words\d01\d01-104\d01-104-00-00.png,This
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-06-03.png,for
Datasets\IAM_Words\words\e07\e07-007\e07-007-03-06.png,Praying
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-04.png,","
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-05.png,Vienna
Datasets\IAM_Words\words\d06\d06-091\d06-091-09-02.png,adventure
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-07-04.png,talks
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-07.png,'
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-03-04.png,such
Datasets\IAM_Words\words\g04\g04-101\g04-101-03-02.png,Their
Datasets\IAM_Words\words\n01\n01-009\n01-009-07-07.png,so
Datasets\IAM_Words\words\n06\n06-140\n06-140-03-11.png,as
Datasets\IAM_Words\words\r02\r02-089\r02-089-05-04.png,coat
Datasets\IAM_Words\words\l04\l04-159\l04-159-05-04.png,honour
Datasets\IAM_Words\words\m06\m06-019\m06-019-07-01.png,little
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-09.png,ground
Datasets\IAM_Words\words\d06\d06-072\d06-072-01-00.png,their
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-03.png,pregnant
Datasets\IAM_Words\words\r06\r06-070\r06-070-03-09.png,","
Datasets\IAM_Words\words\g04\g04-081\g04-081-02-00.png,a
Datasets\IAM_Words\words\c06\c06-039\c06-039-03-04.png,chat
Datasets\IAM_Words\words\b06\b06-008\b06-008-08-00.png,the
Datasets\IAM_Words\words\k04\k04-142\k04-142-00-00.png,The
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-11-04.png,aid
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-02.png,talk
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-01.png,those
Datasets\IAM_Words\words\b06\b06-049\b06-049-04-06.png,anti-German
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-09.png,master
Datasets\IAM_Words\words\a05\a05-080\a05-080-00-03.png,that
Datasets\IAM_Words\words\d04\d04-032\d04-032-06-03.png,can
Datasets\IAM_Words\words\g07\g07-050\g07-050-02-04.png,she
Datasets\IAM_Words\words\a03\a03-073\a03-073-03-02.png,and
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-01.png,show
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-02.png,Taste
Datasets\IAM_Words\words\d04\d04-008\d04-008-00-04.png,the
Datasets\IAM_Words\words\n04\n04-156\n04-156-06-06.png,well
Datasets\IAM_Words\words\f07\f07-006\f07-006-02-06.png,thrifty
Datasets\IAM_Words\words\b06\b06-079\b06-079-01-05.png,as
Datasets\IAM_Words\words\n03\n03-097\n03-097-08-01.png,recover
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-13.png,that
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-02.png,need
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-07-05.png,SPITE
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-09.png,gives
Datasets\IAM_Words\words\f04\f04-093\f04-093-04-00.png,a
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-09.png,really
Datasets\IAM_Words\words\d01\d01-019\d01-019-00-09.png,to
Datasets\IAM_Words\words\h07\h07-069\h07-069-05-06.png,2.3
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-04-02.png,Vesuvius
Datasets\IAM_Words\words\f07\f07-036\f07-036-06-07.png,were
Datasets\IAM_Words\words\m04\m04-038\m04-038-02-10.png,came
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-03-04.png,with
Datasets\IAM_Words\words\d04\d04-075\d04-075-03-07.png,of
Datasets\IAM_Words\words\h07\h07-030\h07-030-02-05.png,the
Datasets\IAM_Words\words\m01\m01-095\m01-095-03-03.png,.
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-03.png,","
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-00.png,commercial
Datasets\IAM_Words\words\g01\g01-083\g01-083-02-05.png,and
Datasets\IAM_Words\words\h04\h04-025\h04-025-02-04.png,","
Datasets\IAM_Words\words\f02\f02-017\f02-017-06-08.png,2
Datasets\IAM_Words\words\g03\g03-058\g03-058-04-05.png,","
Datasets\IAM_Words\words\g04\g04-011\g04-011-04-05.png,","
Datasets\IAM_Words\words\a06\a06-039\a06-039-04-00.png,Marshal
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-01.png,!
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-04-00.png,with
Datasets\IAM_Words\words\d06\d06-063\d06-063-05-01.png,greater
Datasets\IAM_Words\words\e06\e06-026\e06-026-03-03.png,Strong
Datasets\IAM_Words\words\n01\n01-031\n01-031-01-02.png,direct
Datasets\IAM_Words\words\e07\e07-083\e07-083-02-00.png,favour
Datasets\IAM_Words\words\l04\l04-087\l04-087-00-09.png,lop-sided
Datasets\IAM_Words\words\a05\a05-116\a05-116-04-07.png,","
Datasets\IAM_Words\words\m01\m01-100\m01-100-05-04.png,what
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-09.png,a
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-07.png,his
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-06-06.png,exhausted
Datasets\IAM_Words\words\m02\m02-059\m02-059-01-07.png,accepted
Datasets\IAM_Words\words\m06\m06-091\m06-091-00-09.png,both
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-06.png,up
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-06-02.png,-
Datasets\IAM_Words\words\e06\e06-037\e06-037-00-01.png,East
Datasets\IAM_Words\words\n06\n06-092\n06-092-01-05.png,","
Datasets\IAM_Words\words\d06\d06-041\d06-041-07-00.png,have
Datasets\IAM_Words\words\b05\b05-050\b05-050-07-01.png,pitch
Datasets\IAM_Words\words\n06\n06-201\n06-201-02-06.png,it
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-04.png,he
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-08.png,enjoyed
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-03-06.png,In
Datasets\IAM_Words\words\e01\e01-018\e01-018-01-07.png,Lost
Datasets\IAM_Words\words\c01\c01-066\c01-066-04-02.png,Doris
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-12.png,look
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-09.png,to
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-06.png,news
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-07.png,formal
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-00.png,of
Datasets\IAM_Words\words\h04\h04-071\h04-071-00-01.png,relative
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-04.png,it
Datasets\IAM_Words\words\m01\m01-049\m01-049-07-00.png,and
Datasets\IAM_Words\words\r02\r02-078\r02-078-05-03.png,ticket-collector
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-08-01.png,of
Datasets\IAM_Words\words\n06\n06-100\n06-100-08-00.png,down
Datasets\IAM_Words\words\j06\j06-014\j06-014-00-04.png,known
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-08.png,said
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-04-07.png,a
Datasets\IAM_Words\words\k04\k04-163\k04-163-07-06.png,of
Datasets\IAM_Words\words\h07\h07-013\h07-013-06-01.png,.
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-02.png,""""
Datasets\IAM_Words\words\e06\e06-021\e06-021-04-00.png,the
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-06.png,for
Datasets\IAM_Words\words\p02\p02-008\p02-008-02-00.png,the
Datasets\IAM_Words\words\c02\c02-007\c02-007-08-00.png,technical
Datasets\IAM_Words\words\f07\f07-069\f07-069-07-07.png,civilisation
Datasets\IAM_Words\words\m01\m01-026\m01-026-01-01.png,started
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-03.png,Wunder
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-04-06.png,death
Datasets\IAM_Words\words\h01\h01-027\h01-027-08-02.png,size
Datasets\IAM_Words\words\j04\j04-039\j04-039-01-00.png,liter
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-10.png,knows
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-02-05.png,claimed
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-08-00.png,Dr.
Datasets\IAM_Words\words\l04\l04-066\l04-066-03-01.png,it
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-01-08.png,his
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-02.png,years
Datasets\IAM_Words\words\b04\b04-175\b04-175-03-02.png,the
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-05-08.png,aged
Datasets\IAM_Words\words\f04\f04-032\f04-032-07-05.png,","
Datasets\IAM_Words\words\g04\g04-063\g04-063-08-01.png,until
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-04-02.png,","
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-04.png,sedate
Datasets\IAM_Words\words\n03\n03-097\n03-097-01-03.png,try
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-06.png,Souter
Datasets\IAM_Words\words\n06\n06-100\n06-100-07-05.png,the
Datasets\IAM_Words\words\d04\d04-012\d04-012-03-02.png,Therefore
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-04.png,have
Datasets\IAM_Words\words\r06\r06-137\r06-137-07-02.png,.
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-07.png,was
Datasets\IAM_Words\words\h06\h06-089\h06-089-10-08.png,cycle
Datasets\IAM_Words\words\h04\h04-021\h04-021-02-01.png,four
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-08.png,'ll
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-07.png,palate
Datasets\IAM_Words\words\k04\k04-075\k04-075-06-00.png,to
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-00.png,settled
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-07.png,will
Datasets\IAM_Words\words\m06\m06-106\m06-106-02-07.png,Lily-yo
Datasets\IAM_Words\words\g01\g01-004\g01-004-03-01.png,.
Datasets\IAM_Words\words\a04\a04-096\a04-096-04-05.png,over
Datasets\IAM_Words\words\a06\a06-114\a06-114-09-01.png,peak
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-04.png,on
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-08.png,text
Datasets\IAM_Words\words\m04\m04-100\m04-100-07-05.png,seat
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-02-04.png,turn
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-01-04.png,except
Datasets\IAM_Words\words\d06\d06-091\d06-091-05-02.png,knows
Datasets\IAM_Words\words\p03\p03-189\p03-189-00-02.png,P03-189
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-00-02.png,return
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-07.png,Che-
Datasets\IAM_Words\words\j04\j04-012\j04-012-06-01.png,","
Datasets\IAM_Words\words\r02\r02-038\r02-038-00-13.png,blinked
Datasets\IAM_Words\words\p03\p03-027\p03-027-06-07.png,his
Datasets\IAM_Words\words\f01\f01-066\f01-066-02-09.png,all
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-06.png,scale
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-09-07.png,MARKE-
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-01.png,the
Datasets\IAM_Words\words\l04\l04-141\l04-141-06-01.png,danger
Datasets\IAM_Words\words\p02\p02-115\p02-115-06-07.png,feelings
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-02.png,been
Datasets\IAM_Words\words\c04\c04-160\c04-160-05-06.png,to
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-05.png,the
Datasets\IAM_Words\words\c02\c02-082\c02-082-07-03.png,","
Datasets\IAM_Words\words\m03\m03-013\m03-013-01-02.png,cosmic
Datasets\IAM_Words\words\k04\k04-163\k04-163-02-12.png,sharp
Datasets\IAM_Words\words\b04\b04-004\b04-004-08-00.png,Belgium
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-06.png,The
Datasets\IAM_Words\words\r06\r06-000\r06-000-01-04.png,pigeon
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-06.png,","
Datasets\IAM_Words\words\d04\d04-053\d04-053-03-04.png,in
Datasets\IAM_Words\words\g04\g04-026\g04-026-04-12.png,","
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-02.png,it
Datasets\IAM_Words\words\f01\f01-058\f01-058-05-02.png,""""
Datasets\IAM_Words\words\b06\b06-023\b06-023-03-00.png,which
Datasets\IAM_Words\words\f04\f04-016\f04-016-05-08.png,establish
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-10-01.png,to
Datasets\IAM_Words\words\k07\k07-141\k07-141-01-01.png,is
Datasets\IAM_Words\words\a06\a06-124\a06-124-04-02.png,of
Datasets\IAM_Words\words\a06\a06-090\a06-090-02-06.png,its
Datasets\IAM_Words\words\g01\g01-000\g01-000-05-00.png,which
Datasets\IAM_Words\words\h05\h05-012\h05-012-01-05.png,payments
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-10.png,he
Datasets\IAM_Words\words\f02\f02-017\f02-017-04-05.png,held
Datasets\IAM_Words\words\h07\h07-078\h07-078-07-02.png,the
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-02-06.png,I
Datasets\IAM_Words\words\l04\l04-159\l04-159-01-07.png,London
Datasets\IAM_Words\words\a02\a02-020\a02-020-03-00.png,a
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-02.png,London
Datasets\IAM_Words\words\j01\j01-066\j01-066-01-01.png,the
Datasets\IAM_Words\words\h06\h06-085\h06-085-09-05.png,the
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-07.png,was
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-01.png,broad
Datasets\IAM_Words\words\k07\k07-122\k07-122-01-03.png,breath
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-08-06.png,the
Datasets\IAM_Words\words\l01\l01-111\l01-111-08-03.png,result
Datasets\IAM_Words\words\n04\n04-044\n04-044-01-05.png,rigid
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-03.png,other
Datasets\IAM_Words\words\m01\m01-049\m01-049-00-02.png,from
Datasets\IAM_Words\words\a01\a01-049\a01-049-06-06.png,closed
Datasets\IAM_Words\words\g07\g07-030\g07-030-02-07.png,this
Datasets\IAM_Words\words\d01\d01-060\d01-060-02-03.png,the
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-13.png,","
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-08.png,below
Datasets\IAM_Words\words\e04\e04-004\e04-004-05-03.png,slide
Datasets\IAM_Words\words\j04\j04-039\j04-039-04-05.png,and
Datasets\IAM_Words\words\p03\p03-069\p03-069-02-11.png,and
Datasets\IAM_Words\words\g01\g01-031\g01-031-10-08.png,in
Datasets\IAM_Words\words\m01\m01-115\m01-115-00-03.png,to
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-01-07.png,to
Datasets\IAM_Words\words\j04\j04-024\j04-024-05-00.png,is
Datasets\IAM_Words\words\a05\a05-029\a05-029-07-04.png,this
Datasets\IAM_Words\words\b04\b04-202\b04-202-06-06.png,with
Datasets\IAM_Words\words\g03\g03-032\g03-032-05-05.png,on
Datasets\IAM_Words\words\g04\g04-063\g04-063-04-02.png,me
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-09.png,been
Datasets\IAM_Words\words\a04\a04-027\a04-027-01-07.png,.
Datasets\IAM_Words\words\j06\j06-014\j06-014-09-00.png,manner
Datasets\IAM_Words\words\l07\l07-085\l07-085-07-05.png,of
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-07-06.png,the
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-00.png,This
Datasets\IAM_Words\words\j04\j04-039\j04-039-06-06.png,was
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-03.png,shown
Datasets\IAM_Words\words\f01\f01-058\f01-058-01-06.png,psychologist
Datasets\IAM_Words\words\p06\p06-047\p06-047-07-01.png,#
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-00.png,those
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-01-02.png,proved
Datasets\IAM_Words\words\e07\e07-108\e07-108-01-03.png,or
Datasets\IAM_Words\words\b01\b01-038\b01-038-09-05.png,while
Datasets\IAM_Words\words\f02\f02-044\f02-044-00-12.png,Director
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-00.png,Mortar
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-00.png,be
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-07.png,hopes
Datasets\IAM_Words\words\e01\e01-018\e01-018-07-04.png,then
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-05.png,to
Datasets\IAM_Words\words\p02\p02-000\p02-000-05-11.png,the
Datasets\IAM_Words\words\p03\p03-151\p03-151-03-06.png,""""
Datasets\IAM_Words\words\r06\r06-111\r06-111-05-03.png,houses
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-09-00.png,cured
Datasets\IAM_Words\words\k02\k02-023\k02-023-04-01.png,.
Datasets\IAM_Words\words\n04\n04-130\n04-130-03-05.png,""""
Datasets\IAM_Words\words\j04\j04-015\j04-015-03-02.png,.
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-06.png,text
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-07.png,on
Datasets\IAM_Words\words\h01\h01-010\h01-010-02-09.png,as
Datasets\IAM_Words\words\n03\n03-106\n03-106-02-00.png,hip
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-05.png,in
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-04-07.png,Then
Datasets\IAM_Words\words\m02\m02-055\m02-055-01-02.png,","
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-04.png,to
Datasets\IAM_Words\words\p03\p03-027\p03-027-05-08.png,sworn
Datasets\IAM_Words\words\b05\b05-042\b05-042-01-06.png,to
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-05-00.png,voluptuousness
Datasets\IAM_Words\words\r03\r03-026\r03-026-07-01.png,thing
Datasets\IAM_Words\words\k02\k02-076\k02-076-01-06.png,Thanks
Datasets\IAM_Words\words\c02\c02-003\c02-003-07-07.png,in
Datasets\IAM_Words\words\l07\l07-103\l07-103-02-01.png,you
Datasets\IAM_Words\words\n03\n03-091\n03-091-08-00.png,from
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-08.png,that
Datasets\IAM_Words\words\m01\m01-110\m01-110-10-06.png,","
Datasets\IAM_Words\words\g07\g07-047\g07-047-06-00.png,his
Datasets\IAM_Words\words\r06\r06-049\r06-049-00-03.png,was
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-09.png,the
Datasets\IAM_Words\words\h04\h04-061\h04-061-09-01.png,food
Datasets\IAM_Words\words\m02\m02-059\m02-059-01-05.png,fact
Datasets\IAM_Words\words\g06\g06-093\g06-093-00-13.png,military
Datasets\IAM_Words\words\l07\l07-111\l07-111-09-03.png,and
Datasets\IAM_Words\words\a02\a02-004\a02-004-03-01.png,team
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-10.png,to
Datasets\IAM_Words\words\k04\k04-119\k04-119-00-06.png,the
Datasets\IAM_Words\words\l01\l01-105\l01-105-01-02.png,.
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-07.png,The
Datasets\IAM_Words\words\j01\j01-042\j01-042-06-00.png,at
Datasets\IAM_Words\words\a02\a02-032\a02-032-00-07.png,have
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-03.png,Qoheleth
Datasets\IAM_Words\words\k04\k04-068\k04-068-01-08.png,of
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-08.png,13
Datasets\IAM_Words\words\p03\p03-135\p03-135-03-02.png,and
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-05.png,Chief
Datasets\IAM_Words\words\a02\a02-111\a02-111-07-06.png,prepared
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-03.png,on
Datasets\IAM_Words\words\p02\p02-135\p02-135-01-03.png,herself
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-01-00.png,the
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-06.png,he
Datasets\IAM_Words\words\n04\n04-022\n04-022-06-06.png,She
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-04.png,bereaved
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-03.png,act
Datasets\IAM_Words\words\a04\a04-099\a04-099-00-03.png,might
Datasets\IAM_Words\words\m01\m01-038\m01-038-09-02.png,way
Datasets\IAM_Words\words\r06\r06-130\r06-130-05-07.png,?
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-03.png,.
Datasets\IAM_Words\words\b04\b04-147\b04-147-00-06.png,by
Datasets\IAM_Words\words\n04\n04-100\n04-100-06-04.png,his
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-07.png,enough
Datasets\IAM_Words\words\a06\a06-044\a06-044-04-05.png,""""
Datasets\IAM_Words\words\h07\h07-003\h07-003-08-07.png,as
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-01.png,Fenton
Datasets\IAM_Words\words\g01\g01-031\g01-031-01-01.png,quite
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-07.png,from
Datasets\IAM_Words\words\h06\h06-092\h06-092-05-02.png,the
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-04.png,formal
Datasets\IAM_Words\words\p06\p06-052\p06-052-02-05.png,speak
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-04-03.png,the
Datasets\IAM_Words\words\c06\c06-116\c06-116-10-01.png,Antonioni
Datasets\IAM_Words\words\h04\h04-021\h04-021-01-01.png,per
Datasets\IAM_Words\words\r02\r02-078\r02-078-07-00.png,retrieving
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-05.png,well
Datasets\IAM_Words\words\n06\n06-074\n06-074-06-00.png,Jeannie
Datasets\IAM_Words\words\m04\m04-072\m04-072-09-00.png,robbers
Datasets\IAM_Words\words\n03\n03-066\n03-066-06-06.png,and
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-03.png,Duke
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-07.png,energetic
Datasets\IAM_Words\words\g04\g04-007\g04-007-00-06.png,especially
Datasets\IAM_Words\words\a02\a02-116\a02-116-00-02.png,Mr.
Datasets\IAM_Words\words\k07\k07-166\k07-166-07-05.png,You
Datasets\IAM_Words\words\g05\g05-087\g05-087-05-00.png,general
Datasets\IAM_Words\words\l07\l07-085\l07-085-04-02.png,""""
Datasets\IAM_Words\words\a05\a05-116\a05-116-07-06.png,Lynn
Datasets\IAM_Words\words\a06\a06-090\a06-090-06-00.png,who
Datasets\IAM_Words\words\f03\f03-174\f03-174-04-06.png,!
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-02.png,against
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-02.png,a
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-02.png,to
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-10-05.png,ground
Datasets\IAM_Words\words\a05\a05-089\a05-089-04-09.png,","
Datasets\IAM_Words\words\m06\m06-106\m06-106-01-05.png,seemed
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-08.png,delighted
Datasets\IAM_Words\words\p02\p02-150\p02-150-06-08.png,ashamed
Datasets\IAM_Words\words\d07\d07-100\d07-100-02-05.png,by
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-06.png,exasperation
Datasets\IAM_Words\words\n04\n04-015\n04-015-02-08.png,a
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-03-07.png,heard
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-02-01.png,was
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-10.png,he
Datasets\IAM_Words\words\p03\p03-009\p03-009-05-00.png,airy
Datasets\IAM_Words\words\m04\m04-081\m04-081-03-10.png,out
Datasets\IAM_Words\words\g04\g04-072\g04-072-03-03.png,very
Datasets\IAM_Words\words\h07\h07-017\h07-017-03-04.png,new
Datasets\IAM_Words\words\l04\l04-082\l04-082-02-03.png,and
Datasets\IAM_Words\words\n01\n01-031\n01-031-06-01.png,area
Datasets\IAM_Words\words\h07\h07-025\h07-025-10-03.png,shoppers
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-03-00.png,Anglesey
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-05.png,dingy
Datasets\IAM_Words\words\l04\l04-034\l04-034-03-01.png,right
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-07.png,for
Datasets\IAM_Words\words\h07\h07-017\h07-017-02-02.png,","
Datasets\IAM_Words\words\g01\g01-016\g01-016-03-05.png,pierce
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-04.png,""""
Datasets\IAM_Words\words\b06\b06-004\b06-004-07-07.png,.
Datasets\IAM_Words\words\g03\g03-058\g03-058-00-06.png,Socialist
Datasets\IAM_Words\words\g03\g03-032\g03-032-05-02.png,.
Datasets\IAM_Words\words\a03\a03-080\a03-080-05-03.png,involved
Datasets\IAM_Words\words\g04\g04-063\g04-063-03-06.png,.
Datasets\IAM_Words\words\k04\k04-033\k04-033-01-03.png,.
